index,industry,market_cap,pb,returns,ticker,timestep
1934001,TECH,128711881357.42712,1.4976935200504129,-0.0057110159922659776,0,1934
1935001,TECH,128815355219.7562,1.3911506659734043,0.00080391849794914094,0,1935
1936001,TECH,127659526670.67468,1.3939332084863598,-0.0089727544290795214,0,1936
1937001,TECH,128175458394.5058,1.3757789293774483,0.0040414666831882773,0,1937
1938001,TECH,128498527903.69421,1.3577028326082652,0.0025205254830769075,0,1938
1939001,TECH,128853492851.12071,1.3646723888176289,0.0027624047778394001,0,1939
1940001,TECH,129607406272.43166,1.4851231367078301,0.0058509350785083125,0,1940
1941001,TECH,129855470585.48077,1.3984879771916658,0.001913967111784487,0,1941
1942001,TECH,130420198859.51659,1.4023189931368336,0.0043488985984927453,0,1942
1943001,TECH,129740764101.4375,1.3991411797838726,-0.0052095822887906484,0,1943
1944001,TECH,129723893221.72667,1.3365498792598058,-0.0001300353040748492,0,1944
1945001,TECH,128826001015.71538,1.3448271448807687,-0.0069215638207573704,0,1945
1946001,TECH,128815835548.4875,1.2705966631290233,-7.8908505641184234e-05,0,1946
1947001,TECH,128902767139.78282,1.3080112932810422,0.00067485174415993221,0,1947
1948001,TECH,129110481539.62695,1.2979374966337189,0.0016114037305257067,0,1948
1949001,TECH,130206264162.16568,1.3010741427870967,0.0084871701311284298,0,1949
1950001,TECH,130355268660.45779,1.3068120858399941,0.0011443727323789954,0,1950
1951001,TECH,130804643008.62814,1.3570996735063747,0.0034473048369134673,0,1951
1952001,TECH,131199298961.42284,1.3817081910985756,0.0030171402460741348,0,1952
1953001,TECH,130967953877.10042,1.351358894371733,-0.0017633103694436603,0,1953
1954001,TECH,130790701754.9449,1.3199361315041849,-0.0013534007129855086,0,1954
1955001,TECH,130397574601.91266,1.3537262895006641,-0.0030057729468324634,0,1955
1956001,TECH,130357931005.01047,1.2829986099991189,-0.00030402096835935311,0,1956
1957001,TECH,130184964199.66182,1.3136065630446976,-0.0013268606214837941,0,1957
1958001,TECH,129840924705.1405,1.3377760939214662,-0.0026426976159371618,0,1958
1959001,TECH,129993700871.8465,1.4315984918178972,0.0011766410864135768,0,1959
1960001,TECH,129668349059.48969,1.4358061299334133,-0.0025028275229855845,0,1960
1961001,TECH,129184555889.74626,1.475139160945506,-0.0037310043141018934,0,1961
1962001,TECH,129095870085.23128,1.404551036880983,-0.00068650469790421109,0,1962
1963001,TECH,129760654206.37064,1.398020871387899,0.0051495382516919541,0,1963
1964001,TECH,130016324949.2869,1.3728651236419736,0.0019703256312937345,0,1964
1965001,TECH,129960703775.3116,1.3301229850498297,-0.00042780146260090746,0,1965
1966001,TECH,130087014188.55949,1.3250519428016676,0.00097191235180038582,0,1966
1967001,TECH,131146959344.98856,1.3094705627198751,0.0081479705183538087,0,1967
1968001,TECH,131347372041.65869,1.3230314109493468,0.0015281535894624554,0,1968
1969001,TECH,131075055394.30234,1.3413341679446236,-0.0020732553923499264,0,1969
1970001,TECH,130578596095.14713,1.309507408694714,-0.0037875955700477082,0,1970
1971001,TECH,130430162447.81271,1.3131262068481337,-0.001136737962983303,0,1971
1972001,TECH,130248832461.67513,1.3961677968527466,-0.0013902458046093358,0,1972
1973001,TECH,130496391741.65871,1.4728474269801222,0.0019006641004357672,0,1973
1974001,TECH,130429041709.84773,1.5472098549226516,-0.00051610646786548475,0,1974
1975001,TECH,130384750675.05936,1.5536942367432638,-0.00033957954614816099,0,1975
1976001,TECH,130558565820.12671,1.6389427444421216,0.0013330941246383343,0,1976
1977001,TECH,129772099183.41829,1.6061332354906415,-0.0060238608762901436,0,1977
1978001,TECH,129484045282.5237,1.6316124204827147,-0.002219690539855268,0,1978
1979001,TECH,129929006166.94273,1.6509324623257928,0.0034364147601981809,0,1979
1980001,TECH,129627945510.7868,1.6722607306770558,-0.0023171165934194882,0,1980
1981001,TECH,130073082052.45233,1.6639350558486856,0.0034339550774449279,0,1981
1982001,TECH,130130123035.11868,1.6717175766613459,0.00043853026134454964,0,1982
1983001,TECH,130236005873.74884,1.6534111161491813,0.00081366893506729099,0,1983
1984001,TECH,130236561454.95297,1.6815977499047443,4.2659570247405298e-06,0,1984
1985001,TECH,130249268765.75914,1.756036138410529,9.7570994382900622e-05,0,1985
1986001,TECH,130199842034.1579,1.7411117501213929,-0.00037947799684101557,0,1986
1987001,TECH,130172273753.18823,1.6786618783398819,-0.00021173820596831483,0,1987
1988001,TECH,130084986479.73708,1.7379744071456842,-0.00067055196113929849,0,1988
1989001,TECH,130538367706.21384,1.7410286008649745,0.0034852694284392971,0,1989
1990001,TECH,129981568852.81842,1.7624299867949169,-0.0042654038286163987,0,1990
1991001,TECH,129629296402.27762,1.8230601163884974,-0.0027101723240445796,0,1991
1992001,TECH,129648797714.49875,1.8002949588171915,0.00015043908099765524,0,1992
1993001,TECH,129787143145.42538,1.8001898134894267,0.0010670783945971873,0,1993
1994001,TECH,129922327657.61502,1.7630685896308134,0.0010415863152035687,0,1994
1995001,TECH,129888821149.78827,1.7487587546726793,-0.00025789645575813314,0,1995
1996001,TECH,129649353770.63278,1.7288932583161629,-0.0018436334785064679,0,1996
1997001,TECH,129651484800.18855,1.8118949958055286,1.643686986319004e-05,0,1997
1998001,TECH,129503348639.39581,1.8257958932895637,-0.0011425720347209012,0,1998
1999001,TECH,130436355497.45038,1.8954299065128091,0.0072044998670461879,0,1999
2000001,TECH,129825442128.44978,1.8835739018577409,-0.004683612683524685,0,2000
2001001,TECH,129168475385.5078,1.9378565612928893,-0.0050603851769823738,0,2001
2002001,TECH,128794363209.66193,1.8266944750759391,-0.0028963117721202414,0,2002
2003001,TECH,127938262809.94806,1.8750264845262739,-0.0066470331338975841,0,2003
2004001,TECH,128103848708.95418,1.8264247987215216,0.0012942640877662281,0,2004
2005001,TECH,128127823723.15102,1.7128479204773106,0.00018715295784210717,0,2005
2006001,TECH,128007711652.9178,1.8148265871330245,-0.00093743940030344142,0,2006
2007001,TECH,128348002318.37003,1.9031431865236861,0.0026583606648238334,0,2007
2008001,TECH,128033707920.85152,1.8761611095333328,-0.0024487673500277474,0,2008
2009001,TECH,127506270865.28587,1.8825993420178637,-0.0041195171500594263,0,2009
2010001,TECH,127225292310.82784,1.8943534253794219,-0.0022036449858603424,0,2010
2011001,TECH,127364384037.81621,1.7807084100095938,0.0010932710348863228,0,2011
2012001,TECH,128394047529.70502,1.7512359492118337,0.0080843910930632479,0,2012
2013001,TECH,128502379603.04074,1.7746199341566513,0.0008437468513535773,0,2013
2014001,TECH,128456876421.78537,1.7074399171824135,-0.00035410380255940233,0,2014
2015001,TECH,128046330667.40495,1.6430187899176125,-0.0031959811402575422,0,2015
2016001,TECH,128266299564.1304,1.7023906901794674,0.0017178852027928126,0,2016
2017001,TECH,128154916321.30933,1.6290925410463695,-0.00086837496052805108,0,2017
2018001,TECH,128608647198.96747,1.6655328638806237,0.0035404874871951542,0,2018
2019001,TECH,128146659721.80179,1.7026467849928593,-0.0035921960710071366,0,2019
2020001,TECH,128461493507.10289,1.7349977701326875,0.0024568239701650008,0,2020
2021001,TECH,128007259350.79251,1.6598935357989504,-0.0035359557475895809,0,2021
2022001,TECH,127789005284.84036,1.6716429166884352,-0.0017050131926819034,0,2022
2023001,TECH,128049742179.44279,1.6979648188011911,0.0020403703278013552,0,2023
2024001,TECH,127730462646.75777,1.684799140802399,-0.0024934023860634369,0,2024
2025001,TECH,127247272776.02754,1.6931736467941692,-0.0037828867187813531,0,2025
2026001,TECH,126642586428.58907,1.787292253349299,-0.0047520574252526426,0,2026
2027001,TECH,126551276790.19702,1.8268535754254893,-0.0007210026340036535,0,2027
2028001,TECH,126746513627.51756,1.8269311297285284,0.0015427488546340129,0,2028
2029001,TECH,127125118197.43024,1.8500523544056198,0.002987100465937198,0,2029
2030001,TECH,126948640021.60579,1.9537565501599448,-0.0013882242811398271,0,2030
2031001,TECH,126515556029.14439,1.9916369267887319,-0.0034114898149967265,0,2031
2032001,TECH,126460178708.4118,1.9836791759117858,-0.00043771155477378976,0,2032
2033001,TECH,126547201119.39717,2.0260205428453641,0.00068814081930113069,0,2033
2034001,TECH,125871309284.76221,2.1098466752735963,-0.005341025551385048,0,2034
2035001,TECH,126113810904.29651,2.249204344716548,0.0019265837537740804,0,2035
2036001,TECH,125989302521.06709,2.2251129818472428,-0.00098727000902310014,0,2036
2037001,TECH,125732122996.026,2.2474914497690199,-0.0020412806476016732,0,2037
2038001,TECH,126012237029.00293,2.3651331059376917,0.0022278637018304792,0,2038
2039001,TECH,126358037648.87448,2.3359177063708172,0.0027441828510033073,0,2039
2040001,TECH,126632586868.28378,2.2632495103361432,0.0021727879327488875,0,2040
2041001,TECH,126693954748.17645,2.1964867393481313,0.00048461364811647201,0,2041
2042001,TECH,127126292437.80539,2.2129252995897035,0.0034124571333200571,0,2042
2043001,TECH,127218562038.17404,2.08597238717355,0.00072581051959641485,0,2043
2044001,TECH,127492810817.67557,1.9655857570933275,0.0021557292828009444,0,2044
2045001,TECH,127844838296.00275,2.0873369249697755,0.0027611555198245874,0,2045
2046001,TECH,127905762155.17674,2.131497353377267,0.00047654531841900827,0,2046
2047001,TECH,128206868512.46886,2.1471351173582618,0.0023541266024185159,0,2047
2048001,TECH,128278725028.19705,2.0737813741996685,0.00056047321459384847,0,2048
2049001,TECH,127682928261.92752,2.1653279036053759,-0.0046445485495631988,0,2049
2050001,TECH,127415684364.12294,2.1510384835683438,-0.0020930276384041324,0,2050
2051001,TECH,127115445810.15536,2.1261165744886013,-0.0023563704536528896,0,2051
2052001,TECH,126531430711.14847,2.1790712781491801,-0.0045943677047642906,0,2052
2053001,TECH,125731530446.49928,2.1116737909436263,-0.006321751521764063,0,2053
2054001,TECH,125341874581.28268,2.0356832641929574,-0.0030991101741373317,0,2054
2055001,TECH,125868434985.09793,2.1251473723227674,0.0042009935272970811,0,2055
2056001,TECH,125970995203.52747,2.1685242396022617,0.00081482079634720428,0,2056
2057001,TECH,126242516006.91164,2.1994293471972219,0.0021554231824991721,0,2057
2058001,TECH,125756368792.08913,2.2176454469271012,-0.0038508992865438074,0,2058
2059001,TECH,125880878395.22018,2.1879205844377192,0.00099008586465232362,0,2059
2060001,TECH,126006720316.78796,2.1719873380587136,0.00099969052625037413,0,2060
2061001,TECH,125980754197.08353,2.0968562533951256,-0.00020606932423250512,0,2061
2062001,TECH,126147117093.35352,2.1157040564934131,0.0013205421520952054,0,2062
2063001,TECH,125719897146.33754,2.1914851838591329,-0.0033866802259128193,0,2063
2064001,TECH,125489525379.94463,2.2122404517205916,-0.0018324208945602605,0,2064
2065001,TECH,125603161701.17155,2.12343754828651,0.00090554427457489872,0,2065
2066001,TECH,125777050662.89369,2.243921443673925,0.0013844314057622764,0,2066
2067001,TECH,125400646928.01807,2.3769519151769685,-0.0029926264997615082,0,2067
2068001,TECH,124990779994.35432,2.4640858662805472,-0.0032684594832992353,0,2068
2069001,TECH,125405864560.99384,2.3102550881046424,0.0033209214844347468,0,2069
2070001,TECH,124691628945.12534,2.3273197910935384,-0.005695392463253679,0,2070
2071001,TECH,124765815722.19162,2.3855902448083035,0.00059496196893005227,0,2071
2072001,TECH,124717238417.71991,2.353347134813252,-0.00038934786896971385,0,2072
2073001,TECH,124891324954.1104,2.3588056965631687,0.0013958498327826252,0,2073
2074001,TECH,124619955554.32469,2.3481457508766144,-0.0021728442698916162,0,2074
2075001,TECH,124535588932.91422,2.3155627157926135,-0.00067699126544540356,0,2075
2076001,TECH,123768003091.05957,2.3894817204223266,-0.0061635862361251181,0,2076
2077001,TECH,123506753669.39481,2.2838745108734013,-0.0021107993596095609,0,2077
2078001,TECH,123350739524.05939,2.2594298935141346,-0.0012632033528550135,0,2078
2079001,TECH,123354805646.23047,2.2024727771818502,3.296390590579179e-05,0,2079
2080001,TECH,123463268312.94254,2.2478207488141964,0.00087927394594689012,0,2080
2081001,TECH,123340242731.85121,2.1845982062568359,-0.00099645491952704557,0,2081
2082001,TECH,123458381107.46748,2.2577978910322773,0.00095782506179364901,0,2082
2083001,TECH,122515861795.12202,2.3864554235974396,-0.0076343080468956881,0,2083
2084001,TECH,122206955705.48865,2.3751881333186033,-0.0025213558890027077,0,2084
2085001,TECH,121711113284.41367,2.3302041113006795,-0.0040573993371533223,0,2085
2086001,TECH,122271042369.53862,2.4627523929617019,0.0046004762425968515,0,2086
2087001,TECH,122423109570.8194,2.5041779996221449,0.0012436894160203771,0,2087
2088001,TECH,122653190501.37413,2.4044641316509252,0.0018793913286578867,0,2088
2089001,TECH,122465021839.51501,2.413398206334922,-0.0015341521984868489,0,2089
2090001,TECH,122043835545.48376,2.3641381310624063,-0.0034392374876084375,0,2090
2091001,TECH,122699902251.93117,2.4129762351538759,0.0053756644365940964,0,2091
2092001,TECH,122429677353.06065,2.407521322813805,-0.0022023236686503633,0,2092
2093001,TECH,122281216674.70712,2.4744461404960729,-0.0012126200245174967,0,2093
2094001,TECH,122013519423.17682,2.3664952389799474,-0.0021891935557235565,0,2094
2095001,TECH,121721484322.27948,2.3343840401827869,-0.0023934651035224519,0,2095
2096001,TECH,121393026634.39397,2.2291726265499281,-0.0026984364322724108,0,2096
2097001,TECH,121252876671.23526,2.0697086014511168,-0.0011545141186800612,0,2097
2098001,TECH,121248492476.99727,1.991306966773926,-3.615744515383934e-05,0,2098
2099001,TECH,121336959213.27829,1.9155000479119755,0.00072963163890715776,0,2099
2100001,TECH,121023875502.95085,1.8408235867455296,-0.0025802831417351957,0,2100
2101001,TECH,121004275802.61845,1.9020516299590853,-0.00016194903898880675,0,2101
2102001,TECH,121294559688.42197,1.8900335691627941,0.0023989556061392303,0,2102
2103001,TECH,120498627334.43706,1.9726471032253996,-0.0065619790040829518,0,2103
2104001,TECH,120600553251.40369,2.0133719739528195,0.00084586786772056222,0,2104
2105001,TECH,120375926182.22961,2.0148020292917468,-0.0018625708018586984,0,2105
2106001,TECH,119986640918.43044,2.0420435479686083,-0.0032339129271568012,0,2106
2107001,TECH,119777696086.91695,2.0827215894003368,-0.0017414007919059893,0,2107
2108001,TECH,119663677283.52466,2.1175222617248561,-0.00095192015806977448,0,2108
2109001,TECH,119922639263.49074,2.190248292795133,0.0021640817484867014,0,2109
2110001,TECH,120160090192.18939,2.2667177327976389,0.0019800342133642346,0,2110
2111001,TECH,120186843158.35393,2.3446256811016193,0.00022264435822028084,0,2111
2112001,TECH,119999376757.54195,2.2937062279405254,-0.0015597913705494015,0,2112
2113001,TECH,119807552922.36203,2.3352544051634481,-0.0015985402621506717,0,2113
2114001,TECH,119593152171.95435,2.4516428603037874,-0.001789542855838322,0,2114
2115001,TECH,119951615508.08345,2.4695050172039594,0.0029973567016086111,0,2115
2116001,TECH,120176359652.43193,2.4374156057656622,0.0018736233221747778,0,2116
2117001,TECH,120718263484.47418,2.3347911497114433,0.0045092382030003098,0,2117
2118001,TECH,120137396064.56865,2.4250697714853517,-0.0048117608979708626,0,2118
2119001,TECH,119848318598.78714,2.4131668703517506,-0.002406223834135246,0,2119
2120001,TECH,119538006265.02669,2.4542293117636333,-0.0025892089049599498,0,2120
2121001,TECH,119283184018.28502,2.4820461119212962,-0.0021317257557124103,0,2121
2122001,TECH,118924451497.74915,2.4301008679155212,-0.003007402287994565,0,2122
2123001,TECH,118757147325.17072,2.4008793181914876,-0.0014068105462869962,0,2123
2124001,TECH,118291648945.86606,2.3193774544291474,-0.0039197504300947372,0,2124
2125001,TECH,118174921031.53963,2.2821601012227655,-0.00098678068457602741,0,2125
2126001,TECH,118448310703.31418,2.223614801913175,0.0023134322357751813,0,2126
2127001,TECH,118253709419.67624,2.2619833340636131,-0.0016429215620084037,0,2127
2128001,TECH,117871582619.09552,2.3105987092177256,-0.0032314149167580464,0,2128
2129001,TECH,117442708617.85168,2.2382399168555756,-0.0036384851353845615,0,2129
2130001,TECH,117287171085.96007,2.3227409847445823,-0.0013243694199673861,0,2130
2131001,TECH,117060472174.30164,2.368186070820486,-0.0019328534362235139,0,2131
2132001,TECH,116863284210.66902,2.3087983388596336,-0.0016844965680559154,0,2132
2133001,TECH,116928581774.40028,2.2218254616577049,0.00055875174287889351,0,2133
2134001,TECH,117108780783.29446,2.1843473851761406,0.0015411031773382433,0,2134
2135001,TECH,117917529115.4752,2.064086329214132,0.0069059580910273421,0,2135
2136001,TECH,118298973173.8185,2.1270318245628643,0.0032348376123938483,0,2136
2137001,TECH,117780876084.15051,2.0869075873117042,-0.0043795569459993411,0,2137
2138001,TECH,118364586587.13287,2.0551789712292634,0.0049559022006706588,0,2138
2139001,TECH,118273566500.09512,2.0945424170731708,-0.00076898073707831749,0,2139
2140001,TECH,117710497859.32228,2.2161221936370086,-0.0047607310528882119,0,2140
2141001,TECH,117130847406.1922,2.2697763777279989,-0.0049243734728131594,0,2141
2142001,TECH,117747442028.50079,2.1272527515653255,0.0052641523216367947,0,2142
2143001,TECH,117871740744.15608,2.0986454311314353,0.0010556383520008428,0,2143
2144001,TECH,118459918529.74376,2.1011100492989425,0.0049899813294886908,0,2144
2145001,TECH,117900015682.70888,2.2411073994263773,-0.0047265172387763732,0,2145
2146001,TECH,118981749803.89412,2.3099722184179989,0.0091750125300780194,0,2146
2147001,TECH,118666537044.19742,2.3863725223545154,-0.0026492530175109552,0,2147
2148001,TECH,118067477409.05284,2.446268826481937,-0.0050482608666793105,0,2148
2149001,TECH,118474740616.73471,2.2812028134265478,0.0034494105965428012,0,2149
2150001,TECH,118596141546.78421,2.3333071335911559,0.0010246988465012485,0,2150
2151001,TECH,118388741549.95155,2.2739535967262494,-0.0017487921118483074,0,2151
2152001,TECH,118111199336.6532,2.1992971506762555,-0.0023443294494456257,0,2152
2153001,TECH,117817730733.40439,2.1580649689278308,-0.0024846805798012239,0,2153
2154001,TECH,117462863715.90031,2.2165802234013219,-0.0030120001063936863,0,2154
2155001,TECH,117528549305.01038,2.2074882997736753,0.00055920302836254265,0,2155
2156001,TECH,117314618691.86444,2.1356473616420519,-0.0018202437995787912,0,2156
2157001,TECH,117486901498.83334,2.268190019075254,0.0014685536115615072,0,2157
2158001,TECH,116566252943.77686,2.3185269275122691,-0.007836180402337245,0,2158
2159001,TECH,116311521615.21854,2.4008696930282807,-0.0021852922447561651,0,2159
2160001,TECH,116410423969.96831,2.4314638863720774,0.00085032293771347689,0,2160
2161001,TECH,116251663327.51453,2.4775398886772533,-0.0013638009126634154,0,2161
2162001,TECH,116200937365.26503,2.5508576309771489,-0.00043634612011178575,0,2162
2163001,TECH,116369884692.06044,2.4342217887109752,0.0014539239581548014,0,2163
2164001,TECH,116369155810.46678,2.5177036095841299,-6.2634898675417716e-06,0,2164
2165001,TECH,116699491683.82602,2.6089081236805982,0.0028386892648535333,0,2165
2166001,TECH,116500415129.16264,2.5881708994284445,-0.0017058905038140892,0,2166
2167001,TECH,116053934664.41336,2.492401314867561,-0.0038324366849188385,0,2167
2168001,TECH,115895798793.68674,2.5126956913921732,-0.0013626067154370869,0,2168
2169001,TECH,115552196148.15056,2.6073010417270996,-0.0029647549705218434,0,2169
2170001,TECH,116331259062.56229,2.6615425128808976,0.0067420866100449395,0,2170
2171001,TECH,116227852825.12999,2.5853238470166744,-0.00088889468115083137,0,2171
2172001,TECH,116209261280.90877,2.5961509119811241,-0.0001599577361993676,0,2172
2173001,TECH,116467230563.38789,2.5690722214482826,0.0022198685340193425,0,2173
2174001,TECH,116736783581.80518,2.507297401541575,0.0023144108185055856,0,2174
2175001,TECH,117142525010.64487,2.5711724941604639,0.0034756947758061152,0,2175
2176001,TECH,116610281037.30113,2.4941371910827597,-0.0045435589961491107,0,2176
2177001,TECH,116591280043.91162,2.5070200920125441,-0.00016294440953656952,0,2177
2178001,TECH,116644253932.14996,2.4516160311156545,0.00045435549055117264,0,2178
2179001,TECH,116464791166.51686,2.5852306476551941,-0.0015385478459787327,0,2179
2180001,TECH,116340063108.4028,2.6716006297292072,-0.0010709507728883239,0,2180
2181001,TECH,116507500606.99042,2.8325197721847704,0.0014392075619866773,0,2181
2182001,TECH,116402410042.52715,2.9388910311398777,-0.00090200685720454032,0,2182
2183001,TECH,116493180393.84117,2.9981679677665989,0.00077979786914084137,0,2183
2184001,TECH,116618125477.91988,2.9766839218139958,0.0010725527765340637,0,2184
2185001,TECH,116835093017.22769,2.7898209283727438,0.0018604958570431762,0,2185
2186001,TECH,116588887608.71938,2.7235156929403832,-0.0021072898745585489,0,2186
2187001,TECH,116868600206.95343,2.7120925522589645,0.0023991360066217826,0,2187
2188001,TECH,116936300350.94763,2.8567279418930744,0.00057928428914455488,0,2188
2189001,TECH,116904026265.37112,2.803227031282804,-0.00027599714955617305,0,2189
2190001,TECH,116912840613.93515,2.8618727685581451,7.5398160744422071e-05,0,2190
2191001,TECH,117053836559.43135,2.8135666381408821,0.0012059919573914613,0,2191
2192001,TECH,117596089550.05171,2.7854366743442451,0.0046325093355230607,0,2192
2193001,TECH,117904877442.82982,2.6501338787401574,0.0026258347021537176,0,2193
2194001,TECH,118018005469.65234,2.6935069662252427,0.00095948555544178582,0,2194
2195001,TECH,117900539373.06386,2.7951447481161225,-0.00099532351967002164,0,2195
2196001,TECH,117440241154.04068,2.7772807613659287,-0.0039041230979164343,0,2196
2197001,TECH,117741555161.11673,2.7920117188982254,0.0025656793967310243,0,2197
2198001,TECH,117655533358.11571,2.9317410968436439,-0.00073059849501144747,0,2198
2199001,TECH,117604844740.183,2.9370264536978579,-0.00043082221877677185,0,2199
2200001,TECH,118021567977.30106,3.0035989061395418,0.003543418964063072,0,2200
2201001,TECH,117992913076.36372,3.0224601266625628,-0.00024279376582125867,0,2201
2202001,TECH,118216103744.16652,3.0445047951893449,0.0018915599418953821,0,2202
2203001,TECH,118151671928.87535,3.1279321005188843,-0.00054503416413220762,0,2203
2204001,TECH,118747959455.83707,3.1997331500385693,0.0050467971991177141,0,2204
2205001,TECH,119068812459.58864,3.2441158696623611,0.0027019664609133631,0,2205
2206001,TECH,119440190561.68802,3.429849060642471,0.0031190207950164694,0,2206
2207001,TECH,119932464951.37631,3.4157473894607175,0.0041215137666248403,0,2207
2208001,TECH,120019124118.66866,3.4587958559303096,0.00072256638206735779,0,2208
2209001,TECH,120264313611.28407,3.5255722154129807,0.0020429201963929611,0,2209
2210001,TECH,119960884708.61375,3.6958374670114749,-0.0025230169578903672,0,2210
2211001,TECH,119317165511.72069,3.7636159359070351,-0.0053660757709204088,0,2211
2212001,TECH,118558098983.49965,3.6683058578656644,-0.0063617546139785874,0,2212
2213001,TECH,118552826949.04808,3.7746089973573338,-4.4467940164105713e-05,0,2213
2214001,TECH,118310360735.69243,3.8156360340982469,-0.0020452166312310283,0,2214
2215001,TECH,118917719491.76466,3.820391412141015,0.0051336058168995891,0,2215
2216001,TECH,119150701365.90388,3.642557147563342,0.0019591855203324737,0,2216
2217001,TECH,118944387533.8163,3.7412383267887663,-0.0017315368665268283,0,2217
2218001,TECH,118268822048.62054,3.6301885406728234,-0.0056796751759614628,0,2218
2219001,TECH,119147802404.70381,3.5290079240876899,0.0074320547111048629,0,2219
2220001,TECH,119548282653.53453,3.4163103645311343,0.0033612055006304598,0,2220
2221001,TECH,119002141580.53474,3.472762629629873,-0.0045683723837554036,0,2221
2222001,TECH,118888384261.01515,3.3497102619837036,-0.00095592665819888012,0,2222
2223001,TECH,118769883410.98494,3.4018149887260667,-0.00099674035244723402,0,2223
2224001,TECH,119230001276.21236,3.4577085948613226,0.0038740280954494555,0,2224
2225001,TECH,118983186246.08508,3.5114393898316996,-0.0020700748761671717,0,2225
2226001,TECH,118089800174.85182,3.4515197396421056,-0.0075085068690758927,0,2226
2227001,TECH,118283036630.54219,3.3583539678911034,0.0016363517882513889,0,2227
2228001,TECH,118111407126.83899,3.4018333652787089,-0.0014510069118304214,0,2228
2229001,TECH,118009849027.4917,3.3235785263344102,-0.0008598500502007278,0,2229
2230001,TECH,117856108794.04247,3.4027051863311302,-0.0013027745964950821,0,2230
2231001,TECH,117324201803.325,3.3551304992715814,-0.0045131898224044509,0,2231
2232001,TECH,117478402283.73537,3.4704917341221608,0.0013143109268185516,0,2232
2233001,TECH,118041890233.41739,3.3017737514425054,0.0047965237756730783,0,2233
2234001,TECH,117738275760.72812,3.1322744287989548,-0.002572090908480873,0,2234
2235001,TECH,117916319581.99472,3.2658795203426889,0.0015122000056160267,0,2235
2236001,TECH,117917771218.04831,3.3189895897547452,1.2310730683751103e-05,0,2236
2237001,TECH,117822904457.49055,3.3475926247563135,-0.0008045162283667473,0,2237
2238001,TECH,117593736079.57837,3.329481261178322,-0.0019450240084250003,0,2238
2239001,TECH,117754573252.22643,3.2432641147024781,0.0013677358846666543,0,2239
2240001,TECH,118573321244.03986,3.4044938673995784,0.0069530037704752523,0,2240
2241001,TECH,118820001242.37053,3.2663391117222931,0.0020804005128858272,0,2241
2242001,TECH,118799980083.76714,3.1278880416838208,-0.00016849990232326029,0,2242
2243001,TECH,119504633827.02612,3.2359886210488735,0.005931429809686195,0,2243
2244001,TECH,119692032474.50278,3.0639851912405134,0.0015681287116271481,0,2244
2245001,TECH,118705527404.52136,3.0961381829459724,-0.0082420278909672851,0,2245
2246001,TECH,118847287147.40329,3.1542879697563424,0.0011942134960476469,0,2246
2247001,TECH,119554439733.04515,3.1372050425630262,0.0059500944667318922,0,2247
2248001,TECH,120222243876.33112,3.0960172394213967,0.0055857745206042697,0,2248
2249001,TECH,120533114090.77945,2.9961231968106485,0.002585796142418717,0,2249
2250001,TECH,120571795343.12679,3.0017918767414971,0.00032091805342560065,0,2250
2251001,TECH,120579935064.18219,2.9901449321586013,6.7509329459980449e-05,0,2251
2252001,TECH,119629877001.64195,3.2124302745082938,-0.0078790726005495415,0,2252
2253001,TECH,119599989790.74615,3.2294752607847901,-0.00024983065806705174,0,2253
2254001,TECH,119705547285.77936,3.2420108804791621,0.00088258782645289635,0,2254
2255001,TECH,119766726841.6342,3.2946365769131396,0.00051108371535013575,0,2255
2256001,TECH,119456393965.52237,3.3238457073192507,-0.0025911443377940602,0,2256
2257001,TECH,119349366301.18279,3.190340997669491,-0.00089595592823998871,0,2257
2258001,TECH,119349875540.33107,3.2367721384355277,4.2667939015306189e-06,0,2258
2259001,TECH,119065172989.85963,3.2384863689647072,-0.0023854448878350976,0,2259
2260001,TECH,118758284036.13644,3.085531611192545,-0.0025774871527657339,0,2260
2261001,TECH,118539130161.97147,3.1535831704582731,-0.001845377574656526,0,2261
2262001,TECH,118279944675.89197,3.3139088140842867,-0.0021864972834316765,0,2262
2263001,TECH,118636260344.5251,3.45297458883377,0.0030124774712187996,0,2263
2264001,TECH,119065276986.2764,3.3674586549396519,0.0036162353778297351,0,2264
2265001,TECH,119326228495.76273,3.3327351173135811,0.0021916675968964849,0,2265
2266001,TECH,119233344365.30165,3.4060053721483099,-0.00077840497962589073,0,2266
2267001,TECH,119403526178.57292,3.2118476940838061,0.0014273005104166181,0,2267
2268001,TECH,119438859620.86659,3.127678314899474,0.0002959162381923619,0,2268
2269001,TECH,119299937540.82762,3.1890045785139853,-0.0011631229608182192,0,2269
2270001,TECH,119416343553.96303,3.2242468669059337,0.00097574244827725032,0,2270
2271001,TECH,119348212453.70909,3.1087605105087546,-0.00057053413482843762,0,2271
2272001,TECH,119472951651.8564,3.2193968929304733,0.0010451702257014972,0,2272
2273001,TECH,119376158649.24011,3.180662575864273,-0.00081016666348332489,0,2273
2274001,TECH,119014924309.69791,3.2203494240318373,-0.0030260174529791461,0,2274
2275001,TECH,119529646753.32533,3.2705338290659247,0.0043248562868303253,0,2275
2276001,TECH,119678003537.73309,3.3741604381798314,0.0012411714452225109,0,2276
2277001,TECH,120489546249.25368,3.229032883321163,0.0067810515510873248,0,2277
2278001,TECH,120926400196.7641,3.1443498357779154,0.0036256584999225794,0,2278
